epoch,accuracy,num_predictions
0,56.11,180
1,56.68,838
2,52.19,5675
3,51.04,8989
4,51.31,11736
5,51.99,11272
6,53.02,12589
7,51.78,19929
8,53.5,10198
9,53.27,16164
10,53.35,16257
11,54.46,14151
12,54.79,14312
13,54.7,15332
14,54.83,15823
15,54.81,16345
16,54.86,17281
17,55.47,17404
18,56.48,14952
19,56.2,15643
20,56.73,14968
21,56.88,14869
22,57.46,14432
23,57.36,14964
24,57.42,14762
25,57.57,14229
26,57.11,16171
27,56.69,17396
28,56.54,17959
29,57.24,17247
30,58.08,15488
31,58.08,14739
32,58.23,14886
33,57.99,16229
34,57.52,16772
35,57.51,16829
36,57.7,16620
37,57.73,16755
38,57.84,16647
39,58.15,16556
40,58.37,15814
41,58.22,15956
42,57.94,16660
43,57.68,17842
44,57.9,17517
45,57.67,18145
46,57.56,17547
47,58.0,16437
48,58.23,16682
49,58.13,17057
