date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,133.35,134.56,133.19,134.67,436293
2023-04-03,134.18,135.24,134.18,135.82,559724
2023-04-04,135,135.62,134.8359,136.59,493720
2023-04-05,134.75,136.02,134.75,137.2,538310
2023-04-09,134.67,133.19,132.78,135.4434,875967
2023-04-10,133.2,133.96,132.945,134.09,630321
2023-04-11,134.76,134.52,134.07,135.32,554443
2023-04-12,134.92,135.17,134.05,135.585,680264
2023-04-13,134.32,136.76,133.325,137.13,594459
2023-04-16,135.48,137.55,135.14,137.65,398923
2023-04-17,136.51,137.2,136.4289,138.525,465711
2023-04-18,135.47,137.98,135.47,138.47,489655
2023-04-19,138.25,138.72,136.9501,139.08,570513
2023-04-20,138.9,139.51,137.71,139.51,355087
2023-04-23,138.46,139.72,138.46,140.1,595308
2023-04-24,140.15,139.1,138.455,140.56,582924
2023-04-25,138.55,137.66,137.06,139.58,679171
2023-04-26,137.26,138.2,136.78,138.27,388443
2023-04-27,138.27,139.7,138.115,140.15,553349
2023-04-30,139.98,138.32,138.01,140.07,670499
2023-05-01,138.61,138.73,137.09,138.87,778884
2023-05-02,138.73,138.31,137.55,139.3299,557714
2023-05-03,138.11,137.07,136.98,139.53,836396
2023-05-04,137.29,136.58,133.4001,138.97,962858
2023-05-07,136.9,136.47,135.2,137.19,673640
2023-05-08,136.56,136.06,135.205,136.925,734051
2023-05-09,136.81,138.45,136.29,138.83,803788
2023-05-10,138.45,139.04,138.45,139.95,836732
2023-05-11,139.51,138.78,138.26,140.82,771960
2023-05-14,139.84,139.02,138.175,139.84,536394
2023-05-15,139.54,138.03,137.98,139.54,526944
2023-05-16,138.14,136.57,136.46,138.89,619486
2023-05-17,138.19,137.25,136.22,138.19,425866
2023-05-18,137.04,138.97,136.87,138.97,700345
2023-05-21,138.42,139.28,138.26,139.9085,366553
2023-05-22,138.29,135.55,135.45,138.76,625898
2023-05-23,134.36,135.53,134.32,136.6,379342
2023-05-24,135.06,133.85,133.39,135.06,574685
2023-05-25,133.47,133.77,133.4,134.755,398122
2023-05-29,132.27,132.31,131.225,133.54,592147
