date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,496.5,497.03,495,499.2,1804653.0
2023-04-03,496.5,497.73,495.5,502.5762,1913281.0
2023-04-04,499,497.13,495.155,504.13,1941503.0
2023-04-05,482,485.98,477.5,487.85,4114702.0
2023-04-09,483.9,493.83,481.66,493.9034,1653593.0
2023-04-10,493.83,498.65,493,499.99,1547381.0
2023-04-11,500,489.35,488.54,500.05,2063696.0
2023-04-12,493.49,497.89,490.31,498.44,1600513.0
2023-04-13,496.19,491.3,490.16,500.37,1675297.0
2023-04-16,492.77,493.94,491.15,497.89,1411760.0
2023-04-17,496.1,496.9,494.115,497.63,1339585.0
2023-04-18,497.13,496.03,493.83,497.99,1098758.0
2023-04-19,495.75,505.58,495.51,510.66,2936493.0
2023-04-20,509.37,506.35,505.46,510.64,1508643.0
2023-04-23,506.1,511.42,505.81,511.69,1374117.0
2023-04-24,511.13,503.17,502.26,513.13,1789883.0
2023-04-25,500.42,494.66,493.39,502.87,1441855.0
2023-04-26,494.83,501.27,494.83,502.26,1361463.0
2023-04-27,501.56,503.22,500.64,504.83,1170249.0
2023-04-30,499.15,493.59,488.8,500.05,2203182.0
2023-05-01,495,494.81,489.81,495.68,1940805.0
2023-05-02,496.6,490.06,489.6615,498.78,1426432.0
2023-05-03,488.94,490.34,485.93,490.91,1487048.0
2023-05-04,493.2,499.06,492.98,499.4,1709239.0
2023-05-07,497.37,499.06,495.7,500.2499,1015210.0
2023-05-08,496.96,500.79,496.39,501.74,1571815.0
2023-05-09,501.95,499.66,495.1,504.9731,1257622.0
2023-05-10,499.51,501.89,497.55,503,1046730.0
2023-05-11,503.17,504.07,501.2,506.03,1472794.0
2023-05-14,504.01,502.04,498.86,504.995,1135682.0
2023-05-15,500,496.15,494.3,500.29,1230357.0
2023-05-16,498,495,491.895,498.01,2069473.0
2023-05-17,495,498.1,494.08,498.6,2298859.0
2023-05-18,499.39,496.52,493.92,499.39,1635036.0
2023-05-21,497,491.87,488.54,497,1943758.0
2023-05-22,487.17,484.87,482.97,487.17,1800161.0
2023-05-23,487.25,482.76,480.91,487.25,1600596.0
2023-05-24,480.21,486.55,476.75,488.5399,3421937.0
2023-05-25,485.65,507.26,484.12,510.75,5302638.0
2023-05-29,509.785,508.03,501.59,514.795,2540604.0
2023-05-30,508.86,511.56,504.95,513.865,3320773.0
2023-05-31,509.33,512.6,502.1,513.74,2407735.0
