date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,87.15,87.24,86.89,88.5,2838933.0
2023-04-03,87.15,85.18,84.75,87.34,1763770.0
2023-04-04,84.62,83.09,82.63,84.9,2647755.0
2023-04-05,82.82,83.3,82.07,83.775,2966573.0
2023-04-09,83.16,84.45,82.9525,84.47,1997192.0
2023-04-10,85,84.44,84.235,85.336,2071094.0
2023-04-11,83.2,83.64,82.385,83.965,8052563.0
2023-04-12,84.06,85.41,82.4,85.53,6979233.0
2023-04-13,85.7,86.36,85.67,87.86,6120746.0
2023-04-16,86.37,86.58,86.2332,87.67,3005294.0
2023-04-17,87.77,87.27,86.89,88.4546,3310655.0
2023-04-18,87.04,86.37,85.64,87.2,3244478.0
2023-04-19,85.94,85.87,85.5,86.39,2932319.0
2023-04-20,86.19,85.6,85.095,86.19,7833623.0
2023-04-23,85.71,85.59,85.195,86.01,2114893.0
2023-04-24,85.12,84.52,84.23,85.5,2100410.0
2023-04-25,83.9,82.48,82.02,84.18,3383885.0
2023-04-26,82.34,82.83,80.31,82.87,4838253.0
2023-04-27,82.44,83.26,82.305,83.54,3020291.0
2023-04-30,83.47,83.35,83.14,83.86,2340215.0
2023-05-01,82.83,82.22,81.095,83.26,3762669.0
2023-05-02,85.46,83.82,83.77,87,6211922.0
2023-05-03,83.74,82.74,82.39,83.86,4498487.0
2023-05-04,83.92,84.4,83.68,85.07,3885273.0
2023-05-07,85.14,83.81,83.5539,85.14,1855322.0
2023-05-08,83.45,83.65,82.79,84.03,1941777.0
2023-05-09,84.21,82.48,81.7,84.46,2368738.0
2023-05-10,81.07,81.98,81.07,82.09,1953615.0
2023-05-11,82.67,82.52,81.61,82.98,2625187.0
2023-05-14,82.79,83.12,82.21,83.82,2208803.0
2023-05-15,82.49,81.15,81.12,82.91,2743273.0
2023-05-16,81.66,82.25,81.5,82.53,2853606.0
2023-05-17,82.01,82.3,81.37,82.57,3074465.0
2023-05-18,83.13,82.49,82.07,83.35,2489497.0
2023-05-21,82.67,81.71,81.26,82.9,2225246.0
2023-05-22,81.15,81.11,80.89,82,2817463.0
2023-05-23,80.61,78.95,78.82,80.77,2536987.0
2023-05-24,78.86,79.02,78.05,79.14,3456552.0
2023-05-25,79.28,79.51,79.04,79.82,2533592.0
2023-05-29,79.35,78.39,77.93,79.64,2356570.0
