date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,217.28,208.49,207.65,218.52,2205684.0
2023-04-03,207.32,208.14,205.79,209.47,1158389.0
2023-04-04,207.53,201.61,199.81,209.025,1707476.0
2023-04-05,201.08,204.51,199.86,204.64,1484278.0
2023-04-09,202.99,212.03,202.99,212.22,1380780.0
2023-04-10,212.16,210.03,208.82,212.52,1727300.0
2023-04-11,212,207.89,207.69,213.6679,1581313.0
2023-04-12,204.48,211.26,204.1281,212.98,1960344.0
2023-04-13,211.32,208.4,205.48,211.83,1207895.0
2023-04-16,208.2,218.89,208.01,221.88,2941065.0
2023-04-17,215.87,219.48,215.32,220.2315,1601872.0
2023-04-18,217.65,218.19,215.6,220.3299,1539493.0
2023-04-19,213.34,215.53,212.33,218.01,1384244.0
2023-04-20,214.53,216.89,213.21,218.81,1348398.0
2023-04-23,209.51,209.9,201.2311,210.5,4036164.0
2023-04-24,207.5,210.53,204.71,210.67,2064291.0
2023-04-25,205.01,199.51,197.3,205.29,3261038.0
2023-04-26,200.59,200.83,198.63,203.6313,2727991.0
2023-04-27,184.68,182.58,170.5501,184.97,10340924.0
2023-04-30,182.58,180.85,178.76,188.245,3948466.0
2023-05-01,180.44,176.4,174.52,182.02,2753058.0
2023-05-02,176.44,174.33,173.91,178.07,1517501.0
2023-05-03,175.34,171.59,170.915,176.97,1516328.0
2023-05-04,173.01,178.6,172.25,178.755,1652434.0
2023-05-07,179.7,177.46,176.44,180.8,1099457.0
2023-05-08,176.61,178,174.85,178.43,1208973.0
2023-05-09,180.39,180.74,177.27,181.66,927063
2023-05-10,179.78,183.19,178.79,183.49,1122345.0
2023-05-11,203.8,231.69,203.4,232,23931182.0
2023-05-14,228.08,221.59,221.26,229.66,7313176.0
2023-05-15,220,212.8,212.25,221.49,3482330.0
2023-05-16,214.1,209.76,207.3227,214.14,3136200.0
2023-05-17,208.32,206.28,203.45,208.93,2166988.0
2023-05-18,206.01,203.53,200.66,208.26,2043399.0
2023-05-21,205.52,201.69,200.1,207.5425,2381319.0
2023-05-22,199.24,200.89,197.5301,202.8699,2216291.0
2023-05-23,199.7,198.55,196.95,204.74,1724850.0
2023-05-24,199.65,200.94,196.48,202.12,1488800.0
2023-05-25,201.04,201.77,198.53,203.87,1689291.0
2023-05-29,206.24,202.4,199.72,210.38,1390535.0
