date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,100.88,100.72,100.25,101.41,992423
2023-04-03,100.49,100.08,99.6,100.86,646059
2023-04-04,99.75,98.2,97.865,99.85,642357
2023-04-05,97.97,98.05,97.46,98.46,562274
2023-04-09,97.53,98.26,97.15,98.27,671754
2023-04-10,98.82,98.59,98.31,99.315,744917
2023-04-11,99.57,98.28,98.02,99.83,785313
2023-04-12,98.91,99.45,98.76,99.69,898055
2023-04-13,99.35,98.86,98.48,100.625,656934
2023-04-16,99.19,99.53,98.41,99.59,927977
2023-04-17,100.08,99.44,98.87,100.37,825594
2023-04-18,98.97,98.15,98.005,99.045,648380
2023-04-19,97.7,98.19,97.67,98.38,740712
2023-04-20,98.58,97.73,97.46,98.7,891674
2023-04-23,97.93,97.7,97.03,98.105,514271
2023-04-24,97.14,96.08,95.96,97.69,582800
2023-04-25,95.89,95.2,94.89,96.1,606936
2023-04-26,95.76,96.94,95.4,97.13,748686
2023-04-27,96.82,98.17,96.79,98.225,569566
2023-04-30,98,98.32,98,99.12,915173
2023-05-01,97.93,97.17,95.79,98.08,1028377.0
2023-05-02,96.04,100.08,96.04,100.71,1532310.0
2023-05-03,100.24,101.58,99.56,102.5,1001784.0
2023-05-04,102.56,103.78,102.33,104.24,888483
2023-05-07,103.95,103.56,103.08,104,512397
2023-05-08,102.95,103.96,102.85,104.52,594470
2023-05-09,105,103.83,102.42,105,673112
2023-05-10,103.88,103.56,102.24,103.88,688628
2023-05-11,103.98,103.77,103.0386,104.4,440659
2023-05-14,103.78,103.82,103.6,104.5992,582832
2023-05-15,103.01,102.68,102.1279,103.425,674120
2023-05-16,103.11,102.95,102.34,103.23,620866
2023-05-17,103,104.26,102.71,104.4,563767
2023-05-18,104.3,104,103.76,104.83,504985
2023-05-21,103.9,104.82,103.9,105.65,599231
2023-05-22,104.03,104.05,103.79,105.455,736724
2023-05-23,103.44,102.71,102.54,103.645,729991
2023-05-24,103.2,103.64,103,104.055,507943
2023-05-25,103.93,103.83,103.64,104.635,689627
2023-05-29,104.44,105.5,104.35,105.67,848232
