date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,58.27,57.97,57.83,58.83,4839986.0
2023-04-03,58.7,57.44,56.73,58.77,5373913.0
2023-04-04,56.9,58.66,56.85,58.76,5258086.0
2023-04-05,59,59.07,58.78,59.4,4250820.0
2023-04-09,58.92,59.48,58.91,59.75,2913306.0
2023-04-10,59.6,60.12,59.2,60.525,4304394.0
2023-04-11,60.34,60.01,59.71,61,4242817.0
2023-04-12,59.85,59.78,59.22,59.915,4443473.0
2023-04-13,60.42,60.62,60.05,60.9,4332066.0
2023-04-16,60.2,61.54,59.88,61.55,3841819.0
2023-04-17,61.77,61.31,61.26,61.81,4018497.0
2023-04-18,61.42,61.81,61.18,61.995,5445525.0
2023-04-19,61.47,60.81,60.655,61.68,4059159.0
2023-04-20,60.61,60.17,59.715,60.7,3897921.0
2023-04-23,60.05,60.41,59.99,60.46,4816469.0
2023-04-24,59.79,59.21,58.86,59.79,3867688.0
2023-04-25,59.05,58.92,58.5,59.84,4378462.0
2023-04-26,59.01,60.31,59.01,60.42,6748298.0
2023-04-27,60.07,61.33,59.86,61.47,4721680.0
2023-04-30,60.95,61.26,60.89,61.8,4704805.0
2023-05-01,60.67,59.43,58.34,60.83,4774397.0
2023-05-02,59.68,58.71,58.66,60.595,6280413.0
2023-05-03,58.06,54.11,53.185,58.14,12380273.0
2023-05-04,55.02,54.66,54.515,55.7657,6801159.0
2023-05-07,54.33,53.69,53.535,54.84,5419981.0
2023-05-08,53,52.79,52.45,53.125,7741544.0
2023-05-09,52.94,51.82,51.35,53.07,9041931.0
2023-05-10,51.31,51.23,50.785,51.475,6096668.0
2023-05-11,51.26,50.22,49.2,51.34,12675001.0
2023-05-14,50.01,50.48,49.77,50.74,10654501.0
2023-05-15,50.54,49.12,48.95,50.54,10426849.0
2023-05-16,49.57,51.7,49.43,51.79,6853355.0
2023-05-17,51.69,51.88,51.135,51.94,5304417.0
2023-05-18,52.25,51.58,51.3681,52.4,5965098.0
2023-05-21,51.62,52.37,51.29,52.45,4044339.0
2023-05-22,52.43,51.84,51.82,52.88,4350127.0
2023-05-23,51.53,50.25,50.11,51.635,5656169.0
2023-05-24,53.07,52.77,51.58,53.07,9299280.0
2023-05-25,52.7,51.81,51.8,53.045,5274288.0
2023-05-29,52.28,51.65,51.1375,52.28,3651781.0
