date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,105.15,104.57,104.175,105.84,4017256.0
2023-04-03,104.9,102.25,102.07,104.9,3473313.0
2023-04-04,102.36,102.29,101.68,102.77,2652171.0
2023-04-05,102.35,101.56,101.52,102.795,2419239.0
2023-04-09,101.6,102.76,101.05,103.125,2880168.0
2023-04-10,103.63,104.56,103.31,104.78,2951982.0
2023-04-11,105,104.37,103.6914,105.1499,2724836.0
2023-04-12,104.84,106.15,104.09,106.44,3435218.0
2023-04-13,106,105.77,105.01,107.117,2793598.0
2023-04-16,106.16,106.78,105.94,107.1,2434095.0
2023-04-17,107.23,106.27,105.8738,107.3,1912079.0
2023-04-18,105.7,106.08,105.46,106.34,1917987.0
2023-04-19,105.46,104.73,104.105,105.59,3695303.0
2023-04-20,104.98,104.48,104.06,105.12,6391798.0
2023-04-23,105.05,105.06,104.36,105.31,3535979.0
2023-04-24,105.68,104.37,104.16,107.3,5071415.0
2023-04-25,104,102.92,102.77,105.2,3173441.0
2023-04-26,103.08,105.33,103.08,105.39,2393078.0
2023-04-27,105.31,106.22,105.15,106.405,3983689.0
2023-04-30,106.34,105.85,105.56,106.83,2289449.0
2023-05-01,105.51,102.98,102.66,105.7,3012012.0
2023-05-02,103.5,102.83,102.6726,104.6,2056095.0
2023-05-03,102.55,101.84,100.76,102.98,2963164.0
2023-05-04,102.8,103.35,102.05,103.48,1943779.0
2023-05-07,103.56,102.34,101.6475,103.925,2094189.0
2023-05-08,101.47,100.8,100.4,101.75,3121575.0
2023-05-09,101.39,100.9,99.601,101.7,2744095.0
2023-05-10,100.5,100.78,99.8,101,2774017.0
2023-05-11,101.21,100.27,99.27,101.27,2456105.0
2023-05-14,100.07,100.49,99.27,100.83,2406964.0
2023-05-15,100,98.01,98,100.04,3744629.0
2023-05-16,98.42,100.18,98,100.31,3577976.0
2023-05-17,98.44,99.64,98.06,99.84,2914335.0
2023-05-18,100.25,99.03,98.67,100.465,2699900.0
2023-05-21,98.88,101.71,98.32,102.04,4187327.0
2023-05-22,101.71,100.7,100.66,102.835,3616226.0
2023-05-23,100.45,96.99,96.97,100.7,4132558.0
2023-05-24,96.55,97.05,95.35,97.21,3119602.0
2023-05-25,97.05,96.94,96.365,97.44,2787353.0
2023-05-29,96.93,96.06,95.2,97.2,2870783.0
2023-05-30,95,93.31,93.19,95.77,6191674.0
2023-05-31,93.47,94.28,92.38,94.58,3329512.0
