date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,122.5,121.67,120.82,122.85,4838399.0
2023-04-03,121.38,123.69,121.36,123.945,5895258.0
2023-04-04,123,120.9,120.56,123.33,4331407.0
2023-04-05,119.51,120.22,117.85,120.49,4256901.0
2023-04-09,119.3,121.91,119.13,121.91,3731236.0
2023-04-10,122.04,123.3,122.04,124.08,4470956.0
2023-04-11,124.76,123.66,123.221,124.8625,4525132.0
2023-04-12,124.64,126.43,124.46,126.6714,5355297.0
2023-04-13,127,125.95,125.49,127.49,4828882.0
2023-04-16,126.03,126.19,125.13,126.48,3917912.0
2023-04-17,127.23,126.21,125.015,127.28,3857914.0
2023-04-18,126,125.67,124.92,126.075,3547598.0
2023-04-19,124.8,124.45,123.7085,125.3513,3891706.0
2023-04-20,124.4,125.53,123.62,125.68,3651389.0
2023-04-23,125.51,127.09,125.145,127.13,3790923.0
2023-04-24,126.53,124.66,124.05,126.77,4383342.0
2023-04-25,124.21,123.84,123.29,124.98,4003190.0
2023-04-26,124.44,125.7,123.14,126.01,4252135.0
2023-04-27,125.15,126.72,124.96,127.07,4421419.0
2023-04-30,126.92,127.92,126.86,128.68,4112782.0
2023-05-01,127.15,127.26,125.165,127.58,3831644.0
2023-05-02,125.49,126.74,123.67,128.38,4560081.0
2023-05-03,124.94,123.67,122.82,125.185,6177127.0
2023-05-04,125.93,126.59,125.22,127.0283,4887759.0
2023-05-07,127.26,126.88,125.975,127.69,3892645.0
2023-05-08,125.27,125.1,124.17,125.66,4082170.0
2023-05-09,126.29,123.51,122.17,126.455,5052636.0
2023-05-10,123.45,122.22,121.9,123.86,5723069.0
2023-05-11,120.99,120.21,119.03,121.1953,6574233.0
2023-05-14,119.82,119.83,118.005,119.99,5518188.0
2023-05-15,117.5,116.48,116.12,117.8392,8307929.0
2023-05-16,116.38,116.98,115.25,117.13,7765386.0
2023-05-17,117.43,118.87,116.85,119.145,5970500.0
2023-05-18,114.56,114.76,113.1,115.49,11674272.0
2023-05-21,112.85,110.18,110.02,112.85,12710292.0
2023-05-22,109.77,108.78,108.1871,111.06,11790409.0
2023-05-23,109,108.29,107.2016,109.1,8503192.0
2023-05-24,108.35,107.48,107.42,108.9708,6729847.0
2023-05-25,107,107.51,107,108.45,7911202.0
2023-05-29,108.385,106.52,106.2677,108.87,7970557.0
