date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,22.37,21.79,21.59,22.4383,11501147.0
2023-04-03,21.84,21.61,21.4117,21.96,9940259.0
2023-04-04,21.32,21,20.9,21.4,10836369.0
2023-04-05,20.96,21.66,20.72,21.77,8478008.0
2023-04-09,21.5,22.3,21.4,22.39,7207981.0
2023-04-10,22.45,22.88,22.4101,23.47,13385936.0
2023-04-11,23.21,22.13,22.09,23.32,10768860.0
2023-04-12,22.08,22.14,21.96,22.44,9708535.0
2023-04-13,22.11,21.58,21.245,22.22,8089168.0
2023-04-16,21.7,22.08,21.58,22.19,6431865.0
2023-04-17,22.11,21.82,21.65,22.215,5583121.0
2023-04-18,21.55,22.56,21.36,22.78,10613447.0
2023-04-19,22.125,22.15,22,22.47,8104275.0
2023-04-20,22.15,22.53,21.87,22.565,7918682.0
2023-04-23,22.565,22.58,22.18,22.82,8892848.0
2023-04-24,22.33,21.97,21.87,22.45,9405921.0
2023-04-25,22.09,21.65,21.615,22.265,5663986.0
2023-04-26,21.99,23.08,21.835,23.185,11427256.0
2023-04-27,22.99,23.33,22.64,23.6,9519107.0
2023-04-30,23.35,23.44,23.25,24,9924377.0
2023-05-01,23.17,22.99,22.7,23.25,11174552.0
2023-05-02,22.965,22.89,22.78,23.455,11985954.0
2023-05-03,18.91,16.4,16.39,19.04,72171022.0
2023-05-04,16.98,16.86,15.78,17.35,52280111.0
2023-05-07,16.97,16.99,16.29,17.1,18853399.0
2023-05-08,16.8,16.53,16.49,17.1,14977658.0
2023-05-09,16.6,15.85,15.56,16.64,18320728.0
2023-05-10,15.6,15.37,15.16,15.6714,19051650.0
2023-05-11,15.35,15.02,14.915,15.5,14403634.0
2023-05-14,15.2,15.81,15,15.81,14599730.0
2023-05-15,15.72,14.95,14.93,15.72,16927592.0
2023-05-16,15.06,15.57,14.88,15.69,15776242.0
2023-05-17,15.66,15.71,15.45,16.12,17445697.0
2023-05-18,15.69,15.17,15.13,15.73,11065667.0
2023-05-21,15.19,14.99,14.76,15.22,18178406.0
2023-05-22,15.04,14.92,14.885,15.54,18687415.0
2023-05-23,14.6928,14.64,14.34,14.81,24032076.0
2023-05-24,14.46,14.08,13.8,14.54,28822744.0
2023-05-25,15.13,14.91,14.6,15.18,26299819.0
2023-05-29,15.16,15.86,15.08,15.915,26061505.0
2023-05-30,15.77,15.21,15.195,15.77,46194232.0
2023-05-31,15.35,15.39,14.93,15.68,11966119.0
