date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,78.74,78.47,77.94,79.08,759464
2023-04-03,78.58,78.68,77.84,78.84,851108
2023-04-04,78.87,80.63,78.755,80.67,965258
2023-04-05,81,80.29,79.93,81.63,1197185.0
2023-04-09,79.91,80.42,79.59,80.465,793946
2023-04-10,80.59,80.05,79.88,80.99,1012117.0
2023-04-11,80.2,79.83,79.54,80.62,922193
2023-04-12,79.33,79.69,78.12,80.18,853770
2023-04-13,78.81,78.48,78.19,79.08,587296
2023-04-16,78.83,79.31,78.4,79.32,407791
2023-04-17,79.22,79.01,78.41,79.565,912431
2023-04-18,79.21,79.98,78.86,79.99,534217
2023-04-19,80.15,80.21,79.45,80.33,568647
2023-04-20,80.85,80.59,79.76,80.85,512490
2023-04-23,80.59,80.92,80.08,80.97,816187
2023-04-24,80.94,80.94,80.64,81.29,367498
2023-04-25,80.37,78.99,78.915,80.835,620946
2023-04-26,79.06,79.63,78.7,79.7,587051
2023-04-27,78.65,78.46,78.23,79.08,484598
2023-04-30,78.46,78.92,78.22,79.67,804258
2023-05-01,79,78.44,77.19,79,719260
2023-05-02,78.92,78.42,78.27,79.545,607665
2023-05-03,78.76,79.69,76.76,80.45,1012254.0
2023-05-04,78.95,80.12,78.54,80.27,495621
2023-05-07,80.06,79.82,79.7,80.89,692526
2023-05-08,79.55,79.85,79.23,80.22,492214
2023-05-09,80.55,80.66,79.6,80.9,423292
2023-05-10,80.78,80.56,79.93,80.98,700880
2023-05-11,81,80.81,80.31,81.46,510993
2023-05-14,81.04,80.15,79.42,81.04,733273
2023-05-15,80.21,78.63,78.35,80.21,529191
2023-05-16,78.89,78.52,77.86,78.89,505175
2023-05-17,77.86,78.21,77.34,78.35,681687
2023-05-18,78.74,77.52,77.485,78.75,858100
2023-05-21,77.7,77.69,77.25,78.06,497309
2023-05-22,77.6,77.65,77.14,78.2955,482846
2023-05-23,77.65,77.18,76.92,77.94,388271
2023-05-24,76.85,76.39,75.5125,76.85,423160
2023-05-25,76.45,76.8,75.76,76.85,677252
2023-05-29,76.94,76.61,76.44,77.63,619166
2023-05-30,76.84,77.28,76.26,77.79,816488
2023-05-31,77.35,76.07,75.74,77.56,712370
