epoch,accuracy,num_predictions
0,18.11,1905
1,16.75,4873
2,16.62,8209
3,17.01,8818
4,17.41,8570
5,17.34,9607
6,18.99,7494
7,19.51,10401
8,20.1,9758
9,19.77,11520
10,19.54,12633
11,19.49,12737
12,19.47,13199
13,19.48,13150
14,19.39,13598
15,19.35,13646
16,19.35,13723
17,19.32,13828
18,19.33,13920
19,19.37,13884
20,19.43,13825
21,19.43,13779
22,19.47,13669
23,19.66,13163
24,20.03,12399
25,20.04,12365
26,20.01,12499
27,19.99,12629
28,20.02,12571
29,20.02,12720
30,20.05,12687
31,20.04,12762
32,20.0,12783
33,20.01,12741
34,19.9,12913
35,19.86,12940
36,19.94,12834
37,19.93,12883
38,19.88,12991
39,19.92,12931
40,19.9,13029
41,19.83,13135
42,19.87,13095
43,19.86,13115
44,19.83,13207
45,19.86,13185
46,19.9,13086
47,19.8,13305
48,19.78,13441
49,19.81,13431
