epoch,accuracy,num_predictions
0,34.97,529
1,35.74,1038
2,34.82,2246
3,34.24,3712
4,35.71,4439
5,36.16,5415
6,36.35,6046
7,36.67,6359
8,37.54,6292
9,38.66,6151
10,39.81,5544
11,40.38,5557
12,40.31,5924
13,39.99,6574
14,40.67,6464
15,41.17,6537
16,41.21,6829
17,41.24,7197
18,41.26,7498
19,40.8,7821
20,41.29,7818
21,41.57,7756
22,41.82,7721
23,41.96,7762
24,42.47,7605
25,42.73,7566
26,43.09,7512
27,43.42,7324
28,42.73,7795
29,41.14,8709
30,41.91,8306
31,42.86,7610
32,43.76,7004
33,41.55,8655
34,41.15,8924
35,41.55,8750
36,41.52,8685
37,41.57,8814
38,41.57,8788
39,42.07,8614
40,41.87,8639
41,41.47,8747
42,41.57,8648
43,41.36,9016
44,41.19,9309
45,41.2,9393
46,41.18,9477
47,40.73,9746
48,40.51,10096
49,40.27,10342
