epoch,accuracy,num_predictions
0,20.33,9111
1,19.35,16648
2,20.66,14673
3,20.75,15037
4,21.56,13553
5,20.65,15493
6,21.86,13658
7,21.48,14603
8,22.13,13716
9,22.03,14477
10,22.17,14304
11,22.7,13658
12,23.43,12525
13,22.68,13704
14,22.66,13679
15,22.64,13709
16,22.57,13773
17,22.77,13432
18,22.97,13234
19,22.83,13314
20,22.78,13371
21,22.8,13292
22,22.68,13214
23,22.66,13236
24,22.78,12978
25,22.6,13281
26,22.74,12905
27,23.03,12595
28,23.11,12412
29,22.91,12461
30,23.03,12502
31,23.01,12488
32,22.95,12472
33,22.84,12423
34,22.71,12490
35,22.77,12415
36,22.53,12608
37,22.57,12496
38,22.6,12463
39,22.51,12547
40,22.34,12818
41,21.69,13640
42,21.46,14245
43,21.78,13558
44,22.15,12990
45,22.31,12738
46,23.01,11713
47,22.81,12018
48,22.59,12288
49,22.1,12720
